var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv105_04	0.017560351696454	0.00635132534432257	0.00592012913580993	0.00146115181263506	0.0209310005010853	hv105	age of household members
v130_12	-9.17371110537923	1.00328634592165	1.8514e-18	2.98047504404542e-5	1.91954969325153e-17	v130	religion
hv270_4	0.161026508808672	0.126253599426674	0.202792952512907	2.53284300241852e-4	0.363821751323581	hv270	wealth index
v119_0	-0.198988784179168	0.121655809578356	0.102580954682581	4.6069946738525e-4	0.218615149323533	v119	household has: electricity
v149_2	0.349110995497159	0.144336237733504	0.0159551575877983	0.00111028231146526	0.0484967919485236	v149	educational attainment
v135_1	-0.534900983662082	0.249696322230235	0.0326922898865583	9.2427099243908e-4	0.0861934007929664	v135	usual resident or visitor
hv215_31	-11.9070445657225	0.384073433493755	1.5975e-115	2.0475638314843e-4	7.499375e-114	hv215	main roof material
v731_1	0.494444065726082	0.24720693144225	0.0460644311413697	0.00109691353172714	0.113152454402492	v731	respondent worked in last 12 months
v140_1	0.310929740408011	0.124672141842361	0.0129760528922236	0.00127361505504109	0.0403116349041505	v140	de jure type of place of residence
v022_5	0.107964847967953	0.171372438040351	0.529001237094033	6.24203496515374e-5	0.692599933848428	v022	sample strata for sampling errors
v127_12	-0.407683605524837	0.127533454998341	0.00148428635086638	0.00248224622301707	0.00608845614797132	v127	main floor material
v151_1	-0.700680342432665	0.107726164474197	2.0084e-10	0.00914806391353029	1.58607289719626e-9	v151	sex of household head
v113_41	-0.12950169398617	0.149833896430661	0.387864934882945	1.78866166463676e-4	0.572982290167987	v113	source of drinking water
v754jp_8	0.0682075458863406	0.128096346641562	0.594652767539264	5.4198486284962e-5	0.746075112948297	v754jp	can get hiv from mosquito bites
v141_7	0.534900983662075	0.249696322230239	0.032692289886563	9.2427099243908e-4	0.0861934007929664	v141	de jure place of residence
hv101_12	0.341125958309917	0.560674824513461	0.543203904899946	6.45162305321634e-5	0.703932102768318	hv101	relationship to head
v770d_1	-13.7986968831647	0.379446864816137	2.8631e-132	0.0018169875048677	2.19938136363636e-130	v770d	sought sti advice/treatment from: cs public (family planning clinic)
v116_97	0.534900983662075	0.249696322230239	0.032692289886563	9.2427099243908e-4	0.0861934007929664	v116	type of toilet facility
hv205_31	0.0993605923615132	0.173196084976458	0.566454233191601	4.63246655102445e-5	0.722496342712306	hv205	type of toilet facility
v754bp_0	-0.0545819590051708	0.216137132523873	0.800739267962777	1.58115664267156e-5	0.875488991767672	v754bp	reduce risk of getting hiv: do not have sex at all
v130_1	0.125003708246675	0.116437650782595	0.283569677695628	2.8869239351359e-4	0.459916271886383	v130	religion
v113_96	0.907921581324948	0.412763192439023	0.0283221931047307	4.04299875211733e-4	0.078595248517233	v113	source of drinking water
v140_2	-0.387236492402991	0.116336924997563	9.41789685813615e-4	0.00223118372918574	0.00400912989678844	v140	de jure type of place of residence
v022_2	0.842530403679876	0.155624718681098	9.87431893550197e-8	0.00588774149807214	6.92431493817358e-7	v022	sample strata for sampling errors
v106_3	-0.396874487019775	0.311076105705574	0.202654993797914	3.98411352565797e-4	0.363821751323581	v106	highest educational level
sh106_5	-0.361612728960961	0.447183074601984	0.419129772223312	6.6043286368056e-5	0.604892668708281	sh106	main source  of energy for lighting in the household?
hv011	-0.230576680958247	0.0756303530123759	0.00242828305500011	0.00189945431390326	0.00947759437170944	hv011	number of eligible men in household
sh120_5	-0.483508153692375	0.146164140879432	0.00101213366338569	0.00172647738055121	0.00426560072598957	sh120	how would you go there?
v106_2	-0.442118804349731	0.155044408659712	0.00454288879907821	0.00209964779247496	0.0166539741224342	v106	highest educational level
v769_1	0.748412747891232	0.150777171266861	9.80152770607875e-7	0.0106102360933263	6.52148890680043e-6	v769	can get a condom
v123_7	0.534900983662075	0.249696322230239	0.032692289886563	9.2427099243908e-4	0.0861934007929664	v123	household has: bicycle
hv214_24	-0.292216513034376	0.198965448857066	0.1425915027016	3.01451563579302e-4	0.281847531655794	hv214	main wall material
sh111g_1	0.173168895599516	0.430815862823212	0.687900124316999	2.37962876875608e-5	0.815112000112444	sh111g	any member of the household own: a boat without a motor
hv211_0	0.225103687632012	0.204873652826563	0.272444683965421	1.88371759553219e-4	0.450961328013283	hv211	has motorcycle/scooter
v762ae_1	0.199553795016438	0.295965288581464	0.500487004312204	7.85583487806774e-5	0.670895887276645	v762ae	source for condoms: cs public (govt community based distributor)
v775_1	0.277411152890903	0.14435763698618	0.0552525427841689	0.00125107428002147	0.130963250077483	v775	knows someone who has, or is suspected of having, hiv
hv246f	-0.0366867275558913	0.0125281529073109	0.00357395034072125	0.00165828833113812	0.0136342575074919	hv246f	owns chickens
v130_5	0.305985875271535	0.174920982515641	0.0808980293390939	6.27259617472675e-4	0.17848259736693	v130	religion
sh201_0	-0.127250209867536	0.15177544195089	0.402227879397901	8.20206257389211e-5	0.586510022590555	sh201	member of the hh died last 12 months
sh118_0	0.150966610643369	0.114284021664085	0.187154418044539	2.61217474242348e-4	0.343048770602246	sh118	problems in satisfying the food need
v767a_1	-0.650537504526295	0.151014190008579	2.01060190638819e-5	0.00659151323758611	1.11773592822238e-4	v767a	relationship with most recent sex partner
v159_0	-0.335281335131018	0.114538726128028	0.00358651680765345	0.00166686141687244	0.0136513815426449	v159	frequency of watching television
hv116_0	-0.626376933109619	0.162895477104046	1.37082635965208e-4	0.00410491860593754	6.67635892741215e-4	hv116	currently, formerly, never married
v129_35	-11.2197890401228	0.675772719199705	5.2112e-49	1.51518068751133e-4	9.67794285714286e-48	v129	main roof material
v633d_8	-0.60688662102385	0.318598961167724	0.0574109169996542	6.83437093487171e-4	0.134011670896983	v633d	reason for not having sex: tired, not in mood
v479_26	0.730275871667082	1.13009312050941	0.518465837700553	1.28987979224116e-4	0.688301072831056	v479	place of injection by health worker
v761_0	-0.884712065072719	0.170467662555043	3.14143588789607e-7	0.006864913224916	2.14940350224468e-6	v761	condom used during last sex with most recent partner
v762ax_1	-1.60029730849171	1.02588443307526	0.119454804814346	4.52269185434728e-4	0.244109576948329	v762ax	source for condoms: other
v023_16	0.129299806919386	0.203562061508536	0.525617427711512	1.00718163552393e-4	0.692599933848428	v023	stratification used in sample design
hv214_21	0.010555457974461	0.11632088534307	0.927734589884729	1.49303911223253e-6	0.956019181039751	hv214	main wall material
v130_2	-0.115447754549771	0.127642652627039	0.366216545947428	2.19588273469795e-4	0.554266247179655	v130	religion
v777_1	-0.030159696295467	0.113633858675499	0.790809594642438	1.58246870427536e-5	0.871230909351838	v777	would want hiv infection in family to remain secret
v774c_1	0.205261073218721	0.160375760507084	0.201222852319355	3.46385070373323e-4	0.363562037963052	v774c	hiv transmitted by breastfeeding
v129_11	-0.228029767803993	0.128619615792883	0.0768955939717081	7.55952343989619e-4	0.171669159593377	v129	main roof material
v120_1	-0.130075296996129	0.105908623884522	0.219995137120145	2.92652095486345e-4	0.382470619084527	v120	household has: radio
v139_2	0.148707930155754	0.157269614609038	0.344860739802078	1.60066976175877e-4	0.532737340279261	v139	de jure region of residence
v510_2	-0.00933395456228826	1.04116881882244	0.992850975816752	4.50599021428744e-8	0.99757321589198	v510	completeness of date information in v509
hv025_2	-0.475534811297171	0.122512946296424	1.18722145613057e-4	0.00230139355232517	5.84957510455186e-4	hv025	type of place of residence
v731_3	0.732096293107937	0.265358060497729	0.00602689737155333	0.00146300957597789	0.0212640011647706	v731	respondent worked in last 12 months
sh118_2	-0.0746930949756058	0.101512461041685	0.462219673142801	7.5592893323595e-5	0.641306787937753	sh118	problems in satisfying the food need
hv030	0.00199749308814016	0.00105711172552573	0.0594324884454372	7.57715606054199e-4	0.138348354645715	hv030	field supervisor
hv247_0	-0.157185761720219	0.113778948536916	0.167784057882801	2.58364167760039e-4	0.317175679890306	hv247	has bank account
hv201_11	-0.0875159845357496	0.359096320956644	0.807560885051426	6.97077389444356e-6	0.880115605918111	hv201	source of drinking water
v128_34	-0.00323528537078414	0.118617266479905	0.978252026772523	1.72670678422193e-7	0.991521475698699	v128	main wall material
sh100_81	0.161677564592166	0.589361603560185	0.783954690463177	9.20179149332956e-6	0.867638131553876	sh100	source of drinking water
v027	-0.634364177958081	0.35132383587475	0.0716171091670549	6.71729466851012e-4	0.163117135434397	v027	number of visits
v770g_0	11.5889755706439	0.714587978516513	2.4079e-46	2.51065615453072e-4	4.069351e-45	v770g	sought sti advice/treatment from: cs public (other public)
hv215_33	0.369340406564004	0.461997559699342	0.424439530664776	3.89364812973803e-5	0.610507092552823	hv215	main roof material
v770o_0	10.6415830008574	1.00868161965608	2.947e-23	1.45520443644465e-4	3.6353503649635e-22	v770o	sought sti advice/treatment from: cs private (outreach)
v763a_1	0.945552070866035	0.124076290334784	1.4133e-13	0.0121243352741216	1.29106864864865e-12	v763a	had any sti in last 12 months
v774c_0	-0.321118411434191	0.236341972965548	0.174895390750518	3.3923559513227e-4	0.326961515894221	v774c	hiv transmitted by breastfeeding
sh100_22	-11.9378612669268	0.417374992058927	8.5596e-105	1.50396012643439e-4	3.14472260869565e-103	sh100	source of drinking water
sh113_0	0.279458136525765	0.120347872414463	0.0206565472784186	9.15028051738043e-4	0.0606068835078601	sh113	does the hh use land for farming or grazing that does not own?
hv108	0.0646493266544064	0.0102507198435935	6.6012e-10	0.00451436246800718	5.07092181818182e-9	hv108	education completed in single years
v761_1	0.884712065072712	0.170467662555041	3.14143588789595e-7	0.00686491322491634	2.14940350224468e-6	v761	condom used during last sex with most recent partner
v128_96	0.0214751014957477	0.397601546276321	0.956948958780313	4.38729035101559e-7	0.975418419987171	v128	main wall material
v770p_0	10.5554205715861	1.0057242244908	4.6672e-23	1.1372399636489e-4	5.67450935251799e-22	v770p	sought sti advice/treatment from: cs private (taso)
v479_96	-0.872290408902871	0.98031742703505	0.374035212615535	5.82194346699039e-4	0.560886876060563	v479	place of injection by health worker
v213_0	0.47182560862449	0.173720402010838	0.00685204514022078	0.00131278214691022	0.0236325638509664	v213	currently pregnant
v770o_1	-10.6415829982712	1.00868161839803	2.947e-23	1.45520443644576e-4	3.6353503649635e-22	v770o	sought sti advice/treatment from: cs private (outreach)
v763c_0	-0.804826176990513	0.123566641777786	1.9008e-10	0.0100184541782661	1.51526037735849e-9	v763c	had genital discharge in last 12 months
v024_5	-0.546427563822033	0.210342854328295	0.00967814713503596	0.0016383262070917	0.0310361834121647	v024	region
hv108_04	0.0270163596085662	0.0168931531788905	0.11044012011493	4.33372841067148e-4	0.230424448141027	hv108	education completed in single years
v207	0.138366114077883	0.0670918954718046	0.0397269891626881	8.21237321288359e-4	0.100506903719974	v207	daughters who have died
v139_6	-0.393080567889741	0.259732347110082	0.130851492180382	6.97684768528939e-4	0.26294770723525	v139	de jure region of residence
hv201_43	0.0329880707176311	0.219962467089445	0.880851819780277	6.20216460534007e-6	0.928079535803409	hv201	source of drinking water
v511	0.0260502957018833	0.0120114449131504	0.0306015900561033	0.00115655935407721	0.0836839598621595	v511	age at first cohabitation
v774a_0	0.156822464164591	0.140518836420765	0.264984335006067	3.13600661404734e-4	0.441042866661011	v774a	hiv transmitted during pregnancy
v116_22	0.289570486390016	0.114954286782524	0.0121008389535255	0.00139085550673212	0.037941405995284	v116	type of toilet facility
v784d_1	0.177910120238469	0.371495010772421	0.632231223163707	4.50337068290674e-5	0.77933681046438	v784d	place for hiv test: cs public (family planning clinic)
v479_23	0.296897453048118	0.777171990819005	0.702620459798948	7.00601219940644e-5	0.82198988728298406	v479	place of injection by health worker
hv208_1	0.183018687958159	0.138061856108346	0.185609591865904	2.20357848417896e-4	0.340956750275411	hv208	has television
hv105_02	-0.00787290506025483	0.00377393105618497	0.037507891071141	6.79114327475472e-4	0.0958976337522364	hv105	age of household members
v125_1	-0.318751353592435	0.386202216880649	0.409594365958047	1.70961532356406e-4	0.594685978066237	v125	household has: car/truck
sh106_8	0.880786234236476	0.264015629600507	9.17207013826018e-4	0.00154744443965216	0.00392425279333157	sh106	main source  of energy for lighting in the household?
v127_36	-13.1618046383022	0.219435305977192	7.8406e-222	7.75865918593133e-4	1.3250614e-218	v127	main floor material
v005	1.03177408619845e-7	8.63124847372126e-8	0.232538579029538	4.09087314884204e-4	0.399285972187671	v005	women's individual sample weight (6 decimals)
v113_51	-0.312277963281818	0.9608292178772	0.745319638411571	4.09379104817642e-5	0.852179014925942	v113	source of drinking water
sh102_2	-0.0803043699900778	0.271058141818959	0.767161022381028	1.35138034610405e-5	0.861593925239279	sh102	type of toilet facility
hv111_8	-11.1380595355634	0.559093691302414	2.4749e-64	2.83333157456989e-5	5.50339605263158e-63	hv111	mother alive
sh100_31	-12.8739958492484	0.258170583054715	2.2042e-189	5.21650987037381e-4	4.6563725e-187	sh100	source of drinking water
v770m_1	-0.489823872104292	0.542083867538035	0.366724876230236	4.37842280208822e-4	0.554266247179655	v770m	sought sti advice/treatment from: cs private (pharmacy/drug shop)
v113_13	-0.00285115744804952	0.152889486534979	0.985129470937803	7.83509676027805e-8	0.993103575420929	v113	source of drinking water
hv101_2	0.0871851218515206	0.115394937859075	0.450307044740993	9.44265518387777e-5	0.629982537758508	hv101	relationship to head
hv246a	-0.0476330243569846	0.0330187826111354	0.149801002387952	5.73648008171612e-4	0.291999647099929	hv246a	owns cattle (local)
v161_1	-1.54190193026411	1.05825095432592	0.145779092315157	5.79312019715505e-4	0.287370016062106	v161	type of cooking fuel
v513_7	-0.322181084808534	0.174978260643716	0.0662156555109175	6.28341438643432e-4	0.152044100290014	v513	cohabitation duration (grouped)
hv212_0	0.112582320777318	0.364132502860021	0.757322552151913	1.71631217903423e-5	0.855464362406036	hv212	has car/truck
