var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v762bc_2	-0.0141387686538946	1.04428169875892	0.989204321947022	8.29711332972494e-8	0.995431594266805	v762bc	source for female condoms: reference health centre ('csref')
mv313_3	-15.3040334965837	0.268769781268	2.995023e-194	0.00234960931180639	4.38376787526316e-192	mv313	Current contraceptive by method type
v770b_2	15.5773323858665	1.08775358892785	2.937163e-24	0.00216580336667804	8.53526968025078e-24	v770b	sought sti advice/treatment from: government regional hospital
g118_3	-14.2418228496349	0.308109060778118	9.572313e-163	8.20513807075707e-4	2.51137758990566e-161	g118	female circumcision required by religion
v763c_9	15.2422732302166	0.28865294020456	1.167452e-182	0.00120006078864188	7.3788273e-181	v763c	had genital discharge in last 12 months
mv023_1	-14.0554680194898	0.402565734387723	1.208304e-123	4.01809976460221e-4	1.23540199411765e-122	mv023	Sample domain
v785_3	0.248435186499191	0.602558121412553	0.680339298075297	1.50761483822981e-4	0.903545170939542	v785	heard about other stis
v774c_10	-0.148611033428903	0.487476598045226	0.760633427017809	6.42855191848035e-5	0.957159077165849	v774c	hiv transmitted by breastfeeding
v739_7	-14.6339446334512	0.408371808457705	2.030283e-110	0.00113299746077478	1.73729754553846e-109	v739	person who usually decides how to spend respondent's earnings
mv252_8	-15.5384523810908	0.368128953051985	8.392454e-137	0.00419027593963417	1.08555416623256e-135	mv252	Amount a child should drink, when that child has diarrhea
mv304_03_0	-0.695660688008276	0.586043697826198	0.235912294934603	9.08975711222171e-4	0.414783610311765	mv304_03	Knows contraceptive method
v770k_2	13.3631493087308	1.41550798310867	7.705686e-15	2.64347968094714e-4	1.9048455792e-14	v770k	sought sti advice/treatment from: private hospital/clinic/doctor
v781_3	0.0838444258930887	0.653653667259504	0.897999282839689	8.49006598702129e-6	0.995431594266805	v781	ever been tested for hiv
v784f_2	-0.456440642062822	1.04597257476593	0.6628012807982	1.27853985602777e-4	0.887030973002795	v784f	place for hiv test: hiv testing center ('ctv')
mv307_18_0	11.0321090422468	1.06645693713068	1.521508e-21	1.8916831463156e-5	4.27405429090909e-21	mv307_18	Contraceptive method currently used
v770k_3	-13.3631493055687	1.41550797776385	7.705685e-15	2.64347968094714e-4	1.9048455792e-14	v770k	sought sti advice/treatment from: private hospital/clinic/doctor
mv307_02_0	12.8115326704829	0.725698144102833	9.938792e-45	9.75940271592535e-5	3.61899527647059e-44	mv307_02	Contraceptive method currently used
v751_3	0.0436045110279169	1.04783220203198	0.966827107613653	6.99738437082154e-7	0.995431594266805	v751	ever heard of aids
mv301_2	-12.0949096940718	0.537872828211802	4.900937e-73	6.2582551621837e-5	2.67245211705882e-72	mv301	Knowledge of any contraceptive method
v535_4	-13.5178216070221	0.711187466338753	1.038496e-52	1.42929249319912e-4	4.17953310564399e-52	v535	ever been married or in union
v828_3	15.4400187213855	0.676007981624122	1.079977e-47	0.00208193447391425	4.09742979126876e-47	v828	received result from last hiv test
v784a_2	0.117600116134778	0.785550449461784	0.881074876404051	1.59622368303136e-5	0.995431594266805	v784a	place for hiv test: government national hospital
v536_9	-1.04932586704543	1.03606655180703	0.311767484262645	5.66202614698863e-4	0.514860673238964	v536	recent sexual activity
v762bv_3	0.261832852159841	0.98706262885973	0.790941880536404	2.01096821543789e-5	0.974180818038222	v762bv	source for female condoms: shop
v784r_1	-12.2734645105266	0.625017094265747	2.567318e-60	8.0826238891829e-5	1.17429463125e-59	v784r	place for hiv test: other private
v604_2	-0.501259852651329	0.605681636916405	0.408436999129339	6.86874727939268e-4	0.6324405871819	v604	preferred waiting time for birth of a/another child (grouped)
v784e_3	-0.151366372739938	0.681404706684041	0.824321283546157	2.72872324884599e-5	0.983498819377182	v784e	place for hiv test: community health center ('cscom')
v823_9	1.4867994000211	1.03752226147445	0.152632630319883	0.0015653103255403	0.294567206745034	v823	can get hiv by witchcraft or supernatural means
v770v_3	-12.071220997552	1.42244009580576	6.414902e-13	1.0415735311553e-4	1.57456685454545e-12	v770v	sought sti advice/treatment from: shop
v825_9	0.0147047430295988	0.495182137828878	0.976324648732268	6.01752563667013e-7	0.995431594266805	v825	would buy vegetables from vendor with hiv
v756_9	-0.25032047118391	0.76767130355151	0.744536542323572	6.75844518589486e-5	0.94675634394232	v756	a healthy looking person can have hiv
v822_10	-0.0408447291189044	0.640075130150474	0.949151402931629	3.37493268720568e-6	0.995431594266805	v822	wife justified asking husband to use condom if he has sti
v784o_3	-12.4002052234071	0.56238386807911	1.046218e-70	1.55170910097091e-4	5.53143014828897e-70	v784o	place for hiv test: pharmacy
mv3b25a_8	-1.48726853357888	1.03550657251883	0.151704774788669	0.00132472587827603	0.293387328711605	mv3b25a	Contraception is woman's business, man should not worry
mv023_10	0.0286349206941935	0.785963658487409	0.970955325374627	8.69742478815105e-7	0.995431594266805	mv023	Sample domain
v784b_3	-0.571305539052356	0.667225604560227	0.392386564660122	3.98529238696321e-4	0.614083869622847	v784b	place for hiv test: government regional hospital
v605_10	0.652706100875425	0.507591157706142	0.199223679974311	9.71714169844429e-4	0.365010405596872	v605	desire for more children
v762bm_2	0.629593963217886	0.733691740715441	0.391340008514529	2.7639731157314e-4	0.613136092213468	v762bm	source for female condoms: community health clinic ('salle de soin')
v754jp_11	-0.779682049089263	1.0390014313451	0.453447207274898	3.39608511660261e-4	0.688338800999722	v754jp	can get hiv from mosquito bites
v604_3	-0.0258711163893298	0.864519478636716	0.976142792141411	1.56002925277843e-6	0.995431594266805	v604	preferred waiting time for birth of a/another child (grouped)
mv304_06_0	-0.609996871227763	0.539886633444809	0.259210165710821	0.00101592225280633	0.444154941985094	mv304_06	Knows contraceptive method
v784x_2	10.9799594281451	0.669647597740051	2.077188e-46	2.55888938522908e-5	7.75390580939597e-46	v784x	place for hiv test: other
v763b_10	-13.0958823172529	0.357547167419186	5.370196e-130	1.95412997896938e-4	6.04636237894737e-129	v763b	had genital sore/ulcer in last 12 months
v762aw_2	14.3045139935854	0.353376410746652	1.033573e-143	5.83996990811131e-4	1.48933356994819e-142	v762aw	source for condoms: friends, relatives
v762ae_2	0.265859100565759	0.635434802802976	0.675886510825925	1.38980952388623e-4	0.900642255202155	v762ae	source for condoms: community health center ('cscom')
mv023_9	-13.0488503312384	0.468139772429507	7.233947e-96	2.55697906917485e-4	5.21181518316062e-95	mv023	Sample domain
mv252_2	-15.5198865672299	0.359773292204055	1.690086e-139	0.003626009917438	2.29274593463415e-138	mv252	Amount a child should drink, when that child has diarrhea
v770v_2	12.0712209965844	1.42244008911957	6.414901e-13	1.04157353115863e-4	1.57456685454545e-12	v770v	sought sti advice/treatment from: shop
v784n_2	12.1133128219862	0.508569726201719	2.963308e-78	7.45017608048126e-5	1.72046594029228e-77	v784n	place for hiv test: community health worker ('adbc')
v762ab_3	0.236972919538347	0.651105484321807	0.716083635165307	6.04110557556048e-5	0.928168325074985	v762ab	source for condoms: government regional hospital
v762as_2	0.175433677312092	1.04181685042253	0.866359759794369	1.61893617409703e-5	0.995431594266805	v762as	source for condoms: bar, nightclub
v762bv_2	-0.261832852159845	0.987062628859722	0.7909418805364	2.01096821543789e-5	0.974180818038222	v762bv	source for female condoms: shop
v536_10	-0.883128095817903	1.01831495966512	0.386326685779247	0.00102997145930872	0.608605703135099	v536	recent sexual activity
v762ax_2	11.1429597090048	0.597495218201104	2.427886e-56	4.35787946365673e-5	1.04036481540832e-55	v762ax	source for condoms: other
v784g_3	-9.91377127071828	1.03305350360164	9.862974e-20	6.81754508691235e-6	2.57307042157598e-19	v784g	place for hiv test: university dispensary
v770n_3	-14.179424617614	1.10744580006723	1.92006e-21	7.29325090427557e-4	5.37191837022133e-21	v770n	sought sti advice/treatment from: community health worker ('adbc')
v784x_3	-10.9799594278607	0.669647592114252	2.077185e-46	2.55888938522908e-5	7.75390580939597e-46	v784x	place for hiv test: other
v770_3	-17.9015331832808	1.02635020582105	1.170783e-29	0.0146461769966909	3.55841259344262e-29	v770	sought advice/treatment for last sti infection
v784a_3	-0.117600116134778	0.785550449461786	0.881074876404051	1.59622368303136e-5	0.995431594266805	v784a	place for hiv test: government national hospital
v754dp_11	-15.2251660029387	0.270089957340383	4.0001e-192	0.0015921727035807	3.83595796551724e-190	v754dp	reduce risk of getting hiv: have 1 sex partner only, who has no other partners
mv483b_2	0.765353819715171	0.47437077869046	0.107448354291552	0.00171847635248623	0.214203493394126	mv483b	Who performed the circumcision
v762az_3	-0.130581166101398	0.501737116314534	0.794798246867265	4.37000934675469e-5	0.976459635679416	v762az	source for condoms: medical treatment
mv304_14_0	-0.12780563102005	0.500438271930259	0.798554837963131	4.61186774334266e-5	0.97660361184117	mv304_14	Knows contraceptive method
v762bn_3	-13.1626444464841	0.401143790877557	1.25341e-115	1.58606587267962e-4	1.13541798371336e-114	v762bn	source for female condoms: community health worker ('adbc')
v762ak_3	0.541530184596598	0.469893859927229	0.249821880887088	8.44690200979437e-4	0.432061349967035	v762ak	source for condoms: pharmacy
mv307_14_1	-13.1264478976445	0.546565177534442	5.801589e-70	1.94333476379427e-4	3.04419226584906e-69	mv307_14	Contraceptive method currently used
v756_10	1.12530240235717	0.767496090852832	0.14338158200843	0.00172348496719554	0.278452639361343	v756	a healthy looking person can have hiv
g119_10	-15.3214370418891	0.256237528250231	7.206934e-202	0.00295062867513973	2.863211922e-199	g119	female circumcision: continue or be stopped
v770e_2	15.4474784699686	1.07675437348982	2.638151e-24	0.00216295210849493	7.68240621047121e-24	v770e	sought sti advice/treatment from: community health center ('cscom')
v780_9	0.218822669357083	0.50714041566236	0.666349964073076	1.30887954039038e-4	0.891351250643206	v780	children should be taught about condoms to avoid aids
v741_5	0.523305156783382	0.479359034019416	0.275630633986501	8.28712845907131e-4	0.466258389973515	v741	type of earnings from respondent's work
v762af_3	-11.237106680928	0.629945594417875	8.084737e-53	5.31374014278718e-5	3.25850052130435e-52	v762af	source for condoms: other public sector
v769_9	-1.22963611250269	1.05627526462657	0.245144394861447	9.63152290364255e-4	0.425825460405799	v769	can get a condom
v605_12	0.971516925033925	0.639945251287955	0.129770845619569	9.08301177252491e-4	0.252903098576049	v605	desire for more children
v762aj_3	-12.1836874354935	0.38288805760292	9.237443e-112	1.42968416256051e-4	7.95335262631579e-111	v762aj	source for condoms: private hospital/clinic
v602_10	0.527545926900781	1.03336859345924	0.609974489806925	1.55710984770963e-4	0.843949779180626	v602	fertility preference
mv304_09_1	-0.0562526673668697	0.487503605123149	0.908194370959731	9.04385149402831e-6	0.995431594266805	mv304_09	Knows contraceptive method
v762al_2	13.1135309685481	0.404511694459177	4.263103e-114	1.3955910237351e-4	3.8122475585209e-113	v762al	source for condoms: private doctor
v604_4	-14.5229735699653	0.339564533601222	1.195112e-144	9.76744188429413e-4	1.77732966417112e-143	v604	preferred waiting time for birth of a/another child (grouped)
mv213_1	0.558817233885915	0.551070714104115	0.311187380121596	6.98142884328679e-4	0.514634810402022	mv213	Partner currently pregnant
v823_10	-15.2357312327644	0.256706724478274	4.212451e-200	0.00144845683815065	1.464353278875e-197	v823	can get hiv by witchcraft or supernatural means
mv252_5	16.8085717559207	0.351068242533309	1.179846e-152	0.0119483103743495	2.15865245131579e-151	mv252	Amount a child should drink, when that child has diarrhea
mv023_7	2.21305266664293	0.668930359045758	0.001023250713522	0.00352640399685789	0.0024489330759937	mv023	Sample domain
mv483b_1	-0.63628093187356	0.477104310479672	0.183087646075044	0.00119368540746978	0.342412067071081	mv483b	Who performed the circumcision
v762at_3	0.187849527673303	0.840428198265828	0.823247403974438	3.44413967530155e-5	0.983498819377182	v762at	source for condoms: kiosk
mv307_05_1	-15.3289263034045	0.284281676261142	8.836659e-185	0.00151231951171638	6.46703912605263e-183	mv307_05	Contraceptive method currently used
v602_13	-13.245777632022	0.33641516759441	7.44999e-140	3.07922432536412e-4	1.01560893088235e-138	v602	fertility preference
v535_3	13.5794700817147	0.669882788459671	2.544693e-57	3.06889164536361e-4	1.10747906619718e-56	v535	ever been married or in union
mv106_2	-0.762227604186604	0.65177411574933	0.242910625215021	8.2334718574939e-4	0.423532569732272	mv106	Educational level
v754wp_11	-1.2331111142125	1.03295824041405	0.233278517947364	6.43726048363491e-4	0.411380823342815	v754wp	can get hiv by sharing food with person who has aids
mv304_14_1	0.127805631020051	0.500438271930261	0.798554837963131	4.61186774333155e-5	0.97660361184117	mv304_14	Knows contraceptive method
mv301_1	-9.96196997182911	1.02598826685261	3.708881e-20	7.03786673172946e-6	9.8138896869648e-20	mv301	Knowledge of any contraceptive method
g119_12	-14.2976310749559	0.31325619105315	6.823641e-161	6.36202751403081e-4	1.55545455909836e-159	g119	female circumcision: continue or be stopped
v604_1	0.251303811320431	0.741631326355142	0.734914455408356	1.39929873303246e-4	0.940109061863219	v604	preferred waiting time for birth of a/another child (grouped)
mv106_0	-0.028949308060705	0.494562407103952	0.953351485209298	2.31448702492365e-6	0.995431594266805	mv106	Educational level
mv301_3	15.2263946962976	0.283721443968657	3.948171e-185	0.00111369800886474	3.13710387171429e-183	mv301	Knowledge of any contraceptive method
v770_2	17.9015331861621	1.0263502057421	1.170783e-29	0.0146461769966909	3.55841259344262e-29	v770	sought advice/treatment for last sti infection
mv307_11_0	13.4458503136713	0.604745231533384	2.276066e-67	2.85027310610864e-4	1.16142367211009e-66	mv307_11	Contraceptive method currently used
v605_8	-0.883128095817903	1.01831495966512	0.386326685779247	0.00102997145930872	0.608605703135099	v605	desire for more children
v750_3	-0.269447150505272	1.0545796633779	0.79846644637371	2.42366882666767e-5	0.97660361184117	v750	ever heard of a sexually transmitted infection (sti)
mv384c_0	-0.278358086247355	0.768514138177788	0.717391179847694	5.83321771601142e-5	0.928168325074985	mv384c	In newspaper read about Family Planning in the last few months
mv304_18_1	0.097722974360052	0.506375551385674	0.847068282809579	2.72434976056335e-5	0.98937290822908	mv304_18	Knows contraceptive method
v774a_10	0.502996117425273	0.560686153228465	0.370202176059012	5.73921032175018e-4	0.588640509788515	v774a	hiv transmitted during pregnancy
v604_9	-13.4774455426213	0.412643999113963	1.219726e-110	3.65643070112442e-4	1.04693148333333e-109	v604	preferred waiting time for birth of a/another child (grouped)
mv313_0	15.3265846911302	0.270976595669899	3.27408e-193	0.00262211369497156	3.642086592e-191	mv313	Current contraceptive by method type
v762as_3	-0.175433677312094	1.04181685042254	0.866359759794368	1.61893617408593e-5	0.995431594266805	v762as	source for condoms: bar, nightclub
